feature,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
hour_19_shape,0.5802215568350046,0.6962609618292427,-0.006574682411662451,0.11170167372270312,-0.05500394024228294,0.19135142293562185,-0.20018365450498862,0.07252100196717082,0.017798591404250972,-0.06559510258225879,-0.16621381287030793,-0.005653877113572468,0.01816402350554817,0.02499952745782714
hour_20_shape,0.3770376220128603,0.8506692861394513,-0.03466037575181027,-0.12242534376154726,-0.11068471963466736,0.17044874624035627,-0.039428573174523654,0.0460404534303058,-0.10856175782455837,-0.0436445329081465,-0.16689250272475376,-0.07209216556046114,-0.0152985610259466,-0.007248000214609879
hour_21_shape,0.11897366596685306,0.8745402548878787,-0.07816225345745804,-0.33019107784047,-0.12868936755037766,0.04775669977859156,0.06219150822065782,-0.01264312432131501,-0.15036707568480268,0.005672571583414529,-0.09327640715289437,-0.0024219603018064057,0.054845802506792725,0.04867626460837965
hour_22_shape,-0.17238655194392546,0.8328297710034558,-0.1506631025752622,-0.36374566014222964,-0.10826188099539373,-0.12426050676593771,0.1354783693618003,-0.0728247075228652,-0.12474897956420221,0.10843104109717053,0.08527469364567573,-0.015049442290875965,0.02965348465347809,-0.020202613682769203
hour_23_shape,-0.4511953963429485,0.6962600680866551,-0.1875861046357462,-0.3159767773942156,-0.04291302747048043,-0.2549871661651393,0.14853174153217258,-0.09589730309738125,-0.015069995956381206,0.131073726318258,0.159605575484202,-0.0017912776274216743,0.07825908972059929,0.015767503506487503
morning_share,-0.00023039919689329258,-0.6349279864518664,0.7435679271970733,-0.11812727940756708,-0.054462664533346486,0.11513553632457611,0.026645181770532832,0.012967881947986946,0.05703265273139856,0.010187867957491234,0.09632540117564696,0.031029636601898055,0.020508865052864707,-8.521672285427067e-05
afternoon_share,0.31239544648544176,-0.8240917823715073,-0.4300382077912472,0.1657193758394365,0.06657673654831288,-0.04745172825487784,0.04208336489184353,-0.028773965176277404,-0.04401961294827182,-0.00833490336085149,0.01069268712234334,-0.021010275898378505,-0.013209829693704319,-0.02241375475399759
evening_share,0.3073816517297162,0.9276299380476764,-0.09210397342135199,-0.11003101764237375,-0.09356001203433152,0.07271389097399565,-0.046686226440657834,0.016270269306990652,-0.06375304039679042,0.022177120731652226,-0.07086183920555747,-0.00981691940151822,0.020834216541974763,0.012234166468083058
night_share,-0.9424981706426112,0.23002991307224926,0.026982208814918727,0.06637660734054032,0.11509051821516883,-0.166248020062805,-0.007256965413700597,0.0004997939322741055,0.11115003220314787,-0.03498875974400325,0.008584183966881691,0.015264779866885401,-0.03602938724713521,0.0110267536478304
night_day_ratio,-0.8143305757346099,0.5109658283414499,0.005431395080081269,-0.003945316028836172,0.0866651256670788,-0.23679912462194597,0.006889904224370857,-0.024415354578610018,0.0818030165704536,-0.03137128267552966,0.017647731771194407,0.0177118468231681,-0.021851060880562247,0.023509828534047487
peak_hour_sin,-0.27540421873495957,-0.47189681175109316,0.3415965767712569,-0.3526907222237967,-0.04944258631005092,-0.3037224634594081,-0.05814741680323404,0.14649733984818222,0.10292723987705905,0.3993935991603101,-0.28988648481177925,-0.152556195612166,0.10453010683461633,-0.09654801128797065
peak_hour_cos,0.14859864144816762,0.7677917644863361,-0.08895155717580641,-0.041041778187363216,-0.042835404617527995,0.19754727913965722,0.055147015670201874,-0.16858504490900347,-0.07721341104686583,-0.24113911032462534,0.3836182693845779,-0.055659992743768316,0.06741286782886148,-0.07347801816732795
peak_concentration,0.9265945839350712,0.15849360442471588,0.09994060602034484,-0.06645654672515536,0.0214311076558947,-0.2634676470671638,-0.04297638473159879,-0.02062784218225318,0.0220157746208583,-0.07394976534179873,-0.03964449826374457,-0.016884697448261772,-0.0003049675525822592,-0.020250677960046468
profile_ramp,0.912211694620427,0.25577469076475273,0.19832155178895305,-0.024160077938853376,0.06994613120213401,-0.14153080573150073,0.0673045419136072,-0.021034667729733947,0.04037927563400821,-0.02063545823231689,0.014576321671067103,-0.028682833716576202,-0.022222039131744416,-0.029973641494626755
weekend_ratio,0.04087510516102015,0.4034686703216054,-0.46494729436070736,-0.06427459560149594,0.10177459352709854,0.4277311799725939,0.2797080051842919,0.21012759997476158,0.43278793757093725,0.07918750575442776,0.04432661359328484,-0.014899230366051053,0.01792473961563264,-0.2489484972952048
weekend_shape_distance,0.6814936768861204,0.4446122318470956,0.0577974551043175,-0.10182011190854379,0.04186434663864265,-0.13765538677675798,0.08516587709059029,0.15215894069176206,0.14203569446962355,0.07010872620092859,0.0004083397252007261,0.40801289260003615,-0.15334612451944057,-0.04126540393155086
shape_entropy,-0.9450399343684341,0.07870272905015695,-0.07293341191245642,0.042307099278147596,0.04582686813814536,0.2384822449437798,0.039671553215101865,0.0299915912830401,0.047207853150070894,0.026235764307442965,0.01117736762917694,-0.023670331760708794,0.023040431459245392,-0.012709780305787297
shape_gini,0.9769921052052628,-0.08142471171346162,0.033661050469737434,-0.09111474698620371,-0.05432081387148876,-0.136203181877337,0.021488404904307045,-0.02904705032910263,-0.04276162260190166,-0.0033271774887781336,0.009352943643221517,0.025749813096349237,0.0027278203027097866,-0.011887277395156532
base_load_share,-0.9454864796621574,0.1079771657035154,0.010560214605825622,0.13017018942034636,0.11665960094994776,-0.044207069588868685,-0.13307023521188843,0.04495593153923337,0.07525170564230907,-0.0738029337801895,-0.039081733642748265,-0.05454261868005698,-0.10717535772360104,0.0037193770747245875
harmonic_1_amplitude,0.8423581605457617,-0.38797806635923937,-0.2172621256776629,-0.15383575539053673,-0.05439584350311406,-0.1646502227926587,-0.004180088220994787,-0.027831135471134402,-0.07828288471435947,0.021414598489937448,0.002008678608047973,0.03379945007403354,0.038736392517636886,-0.002884430626131969
harmonic_2_amplitude,0.6808570520982601,0.5744148623409188,0.3940112663750087,0.026518725113533738,-0.047144596550822405,-0.045179949074257465,0.015883056337302894,-0.026236698809701385,0.014675113189421262,-0.008142416495716662,0.014517061963017797,-0.030942584074304166,-0.0003382452555623348,0.0018062761377840963
harmonic_3_amplitude,0.6356879984006304,0.2854526515108951,0.23219233364383027,0.1612307103532075,0.13350330468502306,-0.2612299165393006,-0.2204601890321513,0.05790470337783547,0.3106683995270137,-0.18555583287273072,0.061983117132711874,-0.16931689377338804,0.24886014795748143,0.05856514774226965
haar_detail_l1,0.7940209586526336,0.2769814051664287,0.20566308180029316,0.08242827775939292,0.10851791736533052,-0.14826154546762396,0.09832287312463446,0.0379232982241536,0.11000313676110804,-0.08233278000394073,0.022379635325485658,-0.2381341328641507,-0.15161728868151464,-0.1930973431944544
haar_detail_l2,0.6924401510410059,0.46337737684823055,0.3720494734201223,-0.0015205039783799863,-0.02193298242369214,-0.11512103346434223,0.04861430519339214,-0.006411524857694849,-0.03438309910900398,-0.19585729211734523,-0.1655808823749948,-0.020509115129407337,-0.11768053187062143,0.007140272080185805
haar_detail_l3,0.6656333148164164,-0.23484009220917162,0.061926194005298994,0.4926528089548591,0.09267919585706154,-0.3408987583173181,0.042675886717203695,-0.07303402053061035,0.16794450719524764,0.008692899357418226,0.13509210286313927,0.08510861129542184,0.06387301081567477,-0.008041804363740123
peak_to_avg_ratio,0.6993729866346652,0.09093407637426475,0.14635628291753808,-0.15899657399398726,0.6135002576305755,0.024693060252442924,0.05039736525133519,-0.04841020051417041,-0.05360220935502468,0.04390605657500511,-5.988760975560388e-05,0.024182935426766885,0.03569970176002821,0.03051523844302449
coefficient_of_variation,0.9462499382202452,0.05193043176840471,0.0015325447581767194,-0.15072264026879362,0.17465194502595754,-0.05014184810491204,0.13959454100290755,-0.006644826037989745,0.06753990147972123,0.018988413645136162,-0.019739393968026306,0.04168685867337434,0.004949103953674245,0.017921442715806007
skewness,0.04036075763409596,0.21024159109165122,0.15595018292035093,-0.082877294510216,0.9241779033224293,0.06893440587944473,-0.03315679714351326,0.002619671825909455,-0.15727324045787788,0.04145238764099079,-0.002129803859557567,0.011056628694568778,0.04067716812605451,-0.06001466195976691
kurtosis,-0.10004279674634776,0.14706317056184828,0.17982910756982018,-0.0310936644504828,0.9204960025405015,0.0800081395973704,-0.10072406156330645,-0.03618038793860099,-0.21042544861561518,0.04355737255435864,-0.0046275810406157325,0.008450574033517674,0.0012387418412426964,-0.01087113416988808
daily_total_cv,0.37227853140195266,-0.22651583715172602,-0.3234966240903976,-0.34470371728569876,0.27899695538006475,0.23906040775861523,0.43687851136124545,0.04224994073464395,0.36573767888378383,-0.034974384255201246,-0.0702265260241097,-0.09587222700248269,-0.026510770986044055,0.3032943571196685
p90_median_ratio,0.9008179846661267,0.11885227589182693,-0.007676896252930626,-0.12103966990437993,0.002886051257484758,-0.25851163352062473,0.05520477779030401,-0.012800866818755283,0.14908304026016775,-0.05619406283938014,-0.04173277737593181,0.010883765866208652,-0.10608033856648351,0.043084052396503904
weekend_cv_ratio,-0.07621037141357337,0.009562976603725985,-0.04521069995243586,0.0949637456547327,0.006694953117685945,-0.18177986796688017,0.16587108905143919,0.902310332602928,-0.27673649538742756,-0.08538908560724764,0.1498889506858477,-0.02894883513254322,0.03448544837338904,0.0468629769423519
