feature,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
hour_16_shape,0.45173196699785245,-0.4272909872456578,-0.5127867170357188,0.4729510057775003,0.09433632486517426,0.02264062901342988,0.0062420244483877415,-0.04865516208752293,0.0075671655249234205,-0.17946818757303415,0.06413492774109959,-0.027022623059121027,0.060642969531641944,-0.0700429858167665
hour_17_shape,0.6375602692746367,0.03499253031196444,-0.3398661823957748,0.5887111137373998,0.017177608357137185,-0.09194514484266424,0.16800535884859724,0.06924153951519599,0.09706545207535121,-0.16612118470573672,0.0330826386555025,0.04073143610275586,0.06860674790305946,-0.014959002764490834
hour_18_shape,0.6859462689444172,0.4702432051874592,-0.04108124688362789,0.36586173841676983,0.005656510481177172,-0.16371871231101076,0.2292798510612898,0.08290362336024334,0.0763451673174626,-0.0357508194876454,-0.04201608126379122,0.05964217022249585,-0.0410400870217175,0.006118758432063232
hour_19_shape,0.5802215568350078,0.6962609618292519,-0.0065746824116676905,0.11170167372270501,-0.055003940242283236,-0.1913514229356236,0.2001836545049906,0.0725210019671737,0.017798591404252623,0.06559510258225852,-0.16621381287031056,-0.005653877113573005,0.01816402350554786,-0.0249995274578269
hour_20_shape,0.3770376220128618,0.8506692861394617,-0.03466037575181644,-0.12242534376154907,-0.11068471963466874,-0.17044874624035852,0.03942857317452378,0.04604045343030705,-0.10856175782455806,0.043644532908145524,-0.1668925027247558,-0.07209216556046184,-0.015298561025947125,0.007248000214609966
hour_21_shape,0.11897366596685176,0.8745402548878867,-0.07816225345746551,-0.3301910778404747,-0.12868936755037927,-0.047756699778592294,-0.0621915082206583,-0.012643124321315383,-0.15036707568480434,-0.005672571583414965,-0.09327640715289529,-0.002421960301805392,0.05484580250679385,-0.048676264608380315
hour_22_shape,-0.17238655194393002,0.8328297710034618,-0.15066310257527082,-0.3637456601422349,-0.1082618809953955,0.12426050676593872,-0.135478369361802,-0.07282470752286706,-0.12474897956420447,-0.10843104109717086,0.08527469364567761,-0.015049442290875483,0.029653484653478456,0.020202613682769585
hour_23_shape,-0.45119539634295575,0.6962600680866581,-0.18758610463575434,-0.3159767773942197,-0.04291302747048134,0.2549871661651416,-0.14853174153217438,-0.09589730309738392,-0.015069995956383064,-0.13107372631825814,0.15960557548420504,-0.0017912776274209114,0.07825908972059978,-0.015767503506486518
morning_share,-0.00023039919689140837,-0.6349279864518579,0.7435679271970876,-0.11812727940756884,-0.05446266453334668,-0.11513553632457707,-0.02664518177053333,0.012967881947986629,0.057032652731398986,-0.010187867957490512,0.0963254011756483,0.031029636601898457,0.020508865052864797,8.52167228546498e-05
afternoon_share,0.31239544648544815,-0.8240917823715248,-0.4300382077912466,0.1657193758394391,0.06657673654831361,0.04745172825487823,-0.04208336489184362,-0.02877396517627793,-0.04401961294827226,0.008334903360851513,0.010692687122343386,-0.021010275898378446,-0.013209829693704583,0.022413754753997546
evening_share,0.3073816517297165,0.9276299380476876,-0.09210397342136012,-0.11003101764237562,-0.09356001203433251,-0.07271389097399653,0.04668622644065845,0.016270269306991266,-0.0637530403967908,-0.022177120731653288,-0.07086183920555775,-0.009816919401518524,0.02083421654197519,-0.012234166468083413
night_share,-0.9424981706426225,0.23002991307225112,0.026982208814916947,0.0663766073405411,0.11509051821516988,0.16624802006280748,0.007256965413700401,0.0004997939322741227,0.11115003220314916,0.034988759744004054,0.008584183966881525,0.015264779866885585,-0.03602938724713549,-0.011026753647831178
night_day_ratio,-0.8143305757346172,0.5109658283414542,0.005431395080076971,-0.00394531602883628,0.08666512566707943,0.23679912462194833,-0.006889904224371231,-0.02441535457861025,0.08180301657045394,0.031371282675530056,0.017647731771194216,0.01771184682316802,-0.021851060880561952,-0.0235098285340478
peak_hour_sin,-0.27540421873496085,-0.471896811751092,0.34159657677126476,-0.35269072222380204,-0.04944258631005255,0.3037224634594108,0.058147416803231995,0.14649733984818442,0.10292723987706032,-0.399393599160317,-0.2898864848117799,-0.1525561956121674,0.10453010683461661,0.09654801128797025
peak_hour_cos,0.14859864144816698,0.7677917644863436,-0.08895155717581323,-0.04104177818736381,-0.04283540461752803,-0.1975472791396598,-0.05514701567019953,-0.16858504490900617,-0.07721341104686787,0.24113911032463,0.38361826938457977,-0.05565999274376927,0.06741286782886202,0.07347801816732719
peak_concentration,0.9265945839350808,0.1584936044247212,0.09994060602034434,-0.06645654672515681,0.021431107655894385,0.2634676470671665,0.04297638473159929,-0.02062784218225302,0.02201577462085848,0.07394976534179915,-0.039644498263745366,-0.01688469744826237,-0.0003049675525813514,0.020250677960045548
profile_ramp,0.9122116946204354,0.2557746907647616,0.1983215517889534,-0.024160077938853768,0.06994613120213497,0.14153080573150234,-0.06730454191360834,-0.021034667729734807,0.040379275634008345,0.02063545823231688,0.01457632167106747,-0.028682833716576178,-0.02222203913174481,0.029973641494627754
weekend_ratio,0.040875105161019214,0.40346867032160094,-0.464947294360716,-0.06427459560149673,0.1017745935271002,-0.42773117997259874,-0.2797080051842985,0.21012759997476121,0.4327879375709412,-0.07918750575442851,0.044326613593287045,-0.0148992303660511,0.01792473961563264,0.2489484972952076
weekend_shape_distance,0.6814936768861257,0.44461223184710263,0.05779745510431465,-0.10182011190854513,0.04186434663864299,0.13765538677676006,-0.0851658770905935,0.15215894069176303,0.14203569446962547,-0.07010872620092785,0.00040833972520101634,0.40801289260004026,-0.15334612451944304,0.041265403931552515
shape_entropy,-0.9450399343684441,0.07870272905015455,-0.07293341191245752,0.04230709927814843,0.04582686813814631,-0.2384822449437824,-0.03967155321510263,0.02999159128303998,0.04720785315007147,-0.02623576430744307,0.011177367629177596,-0.02367033176070926,0.023040431459245826,0.012709780305788149
shape_gini,0.9769921052052745,-0.08142471171346057,0.033661050469738434,-0.09111474698620502,-0.05432081387148972,0.13620318187733726,-0.021488404904306938,-0.02904705032910292,-0.04276162260190271,0.003327177488777942,0.009352943643221472,0.02574981309634901,0.0027278203027105733,0.011887277395156368
base_load_share,-0.9454864796621678,0.10797716570351518,0.010560214605824889,0.13017018942034797,0.11665960094994876,0.04420706958886897,0.13307023521188943,0.044955931539234766,0.07525170564231008,0.07380293378018994,-0.03908173364274911,-0.05454261868005776,-0.10717535772360123,-0.0037193770747253
harmonic_1_amplitude,0.8423581605457717,-0.3879780663592467,-0.2172621256776624,-0.15383575539053881,-0.054395843503114966,0.16465022279266,0.004180088220994926,-0.02783113547113436,-0.07828288471436035,-0.0214145984899374,0.0020086786080474616,0.03379945007403393,0.038736392517636845,0.002884430626132188
harmonic_2_amplitude,0.6808570520982679,0.5744148623409353,0.3940112663750094,0.02651872511353414,-0.047144596550823044,0.045179949074258124,-0.015883056337302918,-0.026236698809702065,0.01467511318942112,0.00814241649571676,0.01451706196301828,-0.030942584074304058,-0.00033824525556119166,-0.0018062761377854542
harmonic_3_amplitude,0.6356879984006372,0.28545265151090443,0.23219233364382935,0.16123071035320916,0.13350330468502375,0.26122991653930316,0.22046018903215317,0.05790470337783724,0.31066839952701736,0.1855558328727321,0.06198311713271197,-0.16931689377338835,0.248860147957482,-0.05856514774226877
haar_detail_l1,0.794020958652642,0.2769814051664369,0.20566308180029316,0.08242827775939437,0.10851791736533163,0.14826154546762582,-0.0983228731246363,0.03792329822415303,0.11000313676110962,0.08233278000394129,0.022379635325486556,-0.23813413286415375,-0.15161728868151447,0.19309734319445584
haar_detail_l2,0.6924401510410116,0.46337737684824526,0.37204947342012257,-0.0015205039783803434,-0.02193298242369217,0.11512103346434352,-0.04861430519339215,-0.006411524857695001,-0.034383099109003654,0.19585729211734632,-0.16558088237499818,-0.020509115129407635,-0.1176805318706232,-0.007140272080185885
haar_detail_l3,0.6656333148164247,-0.2348400922091723,0.06192619400530054,0.492652808954866,0.09267919585706215,0.3408987583173211,-0.04267588671720389,-0.07303402053061177,0.1679445071952485,-0.00869289935741714,0.13509210286314113,0.08510861129542176,0.06387301081567638,0.00804180436374029
peak_to_avg_ratio,0.6993729866346735,0.09093407637427017,0.1463562829175387,-0.1589965739939898,0.6135002576305841,-0.024693060252442108,-0.050397365251334356,-0.048410200514171185,-0.05360220935502546,-0.043906056575005833,-5.988760975536023e-05,0.02418293542676709,0.035699701760029026,-0.030515238443024596
coefficient_of_variation,0.9462499382202558,0.0519304317684072,0.0015325447581758455,-0.15072264026879578,0.17465194502595954,0.05014184810491257,-0.13959454100290952,-0.0066448260379908105,0.06753990147972158,-0.018988413645136443,-0.01973939396802616,0.04168685867337485,0.004949103953673802,-0.01792144271580565
skewness,0.04036075763409593,0.21024159109165702,0.15595018292035032,-0.08287729451021723,0.9241779033224412,-0.06893440587944422,0.03315679714351389,0.0026196718259100097,-0.1572732404578794,-0.04145238764099083,-0.0021298038595578012,0.011056628694568778,0.04067716812605454,0.060014661959767145
kurtosis,-0.10004279674634924,0.14706317056185372,0.17982910756982096,-0.03109366445048343,0.9204960025405139,-0.08000813959737046,0.10072406156330899,-0.03618038793860028,-0.21042544861561702,-0.04355737255435857,-0.0046275810406161706,0.008450574033517901,0.001238741841242613,0.010871134169888351
daily_total_cv,0.3722785314019569,-0.22651583715173448,-0.3234966240903989,-0.3447037172857037,0.27899695538006825,-0.23906040775861775,-0.4368785113612531,0.04224994073464025,0.3657376788837863,0.03497438425520045,-0.07022652602410975,-0.09587222700248332,-0.026510770986043725,-0.30329435711967284
p90_median_ratio,0.9008179846661356,0.11885227589183056,-0.0076768962529322774,-0.12103966990438175,0.002886051257484305,0.2585116335206276,-0.0552047777903057,-0.01280086681875618,0.1490830402601686,0.056194062839380214,-0.0417327773759323,0.010883765866208713,-0.10608033856648331,-0.043084052396505604
weekend_cv_ratio,-0.07621037141357428,0.00956297660372481,-0.04521069995243628,0.09496374565473388,0.006694953117685374,0.1817798679668818,-0.16587108905144832,0.9023103326029364,-0.27673649538742956,0.08538908560724959,0.1498889506858494,-0.028948835132543434,0.03448544837338953,-0.04686297694235273
